Amount,Payment_Method,Failure_Reason,Customer_Age,Customer_Type,Previous_Successful_Payments,Previous_Failed_Payments,Retry_Count,Device_Type,Location,Hour,Transaction_ID,Actual_Outcome,Predicted_Outcome,Recovery_Probability
317.36,Debit Card,Incorrect Details,34,New,10,4,0,Web,Chennai,22,TX132090,Recovered,Recovered,77.0
1920.53,Net Banking,Bank Error,55,Premium,4,1,2,Web,Jaipur,3,TX136892,Recovered,Not Recovered,34.5
834.53,UPI,Transaction Timeout,37,Regular,5,2,2,Android,Jaipur,4,TX134750,Not Recovered,Not Recovered,42.5
260.43,UPI,Network Error,59,New,5,2,1,iOS,Ahmedabad,0,TX145958,Not Recovered,Recovered,55.5
57.54,Credit Card,Limit Exceeded,42,Regular,9,1,0,Android,Mumbai,8,TX122470,Recovered,Recovered,81.5
502.49,UPI,Bank Error,39,New,8,1,1,Web,Jaipur,6,TX136161,Not Recovered,Recovered,77.5
1209.76,Debit Card,Limit Exceeded,28,Premium,4,2,1,Android,Ahmedabad,22,TX118724,Recovered,Not Recovered,32.5
1131.01,Wallet,Bank Error,48,Premium,0,0,2,Android,Pune,18,TX108891,Not Recovered,Not Recovered,44.5
2594.24,UPI,Bank Error,59,Regular,11,5,0,Android,Ahmedabad,22,TX131264,Recovered,Recovered,76.5
602.54,UPI,Limit Exceeded,42,Regular,4,2,3,Android,Pune,5,TX103403,Not Recovered,Not Recovered,18.5
401.96,UPI,Incorrect Details,44,Regular,6,2,1,Android,Hyderabad,23,TX108001,Not Recovered,Not Recovered,45.5
308.65,UPI,Network Error,59,Regular,10,1,1,Android,Nagpur,2,TX100833,Recovered,Recovered,78.5
953.52,UPI,Incorrect Details,48,Regular,6,1,3,Android,Nagpur,5,TX104557,Recovered,Not Recovered,38.5
124.08,UPI,Network Error,39,Regular,11,3,1,Android,Chennai,0,TX135478,Recovered,Recovered,74.5
412.23,Debit Card,Network Error,52,Regular,5,2,3,iOS,Jaipur,0,TX134158,Not Recovered,Not Recovered,33.0
507.19,UPI,Network Error,51,New,3,4,0,iOS,Kolkata,18,TX114091,Not Recovered,Recovered,53.0
50.0,UPI,Limit Exceeded,34,Premium,8,1,0,Web,Delhi,20,TX112778,Recovered,Recovered,73.5
82.02,Credit Card,Insufficient Funds,52,Regular,5,1,3,Android,Bangalore,23,TX139931,Recovered,Not Recovered,34.0
566.72,UPI,Card Expired,28,Premium,4,2,0,Android,Ahmedabad,5,TX107693,Recovered,Not Recovered,28.5
1984.46,Debit Card,Incorrect Details,48,Regular,8,1,3,iOS,Delhi,14,TX130413,Recovered,Recovered,52.5
3694.07,UPI,Incorrect Details,51,Regular,5,1,0,Android,Bangalore,20,TX146934,Not Recovered,Recovered,56.0
1482.01,Credit Card,Transaction Timeout,51,New,9,3,1,Android,Pune,3,TX132519,Recovered,Recovered,76.5
119.87,UPI,Network Error,40,Regular,5,8,3,Web,Chennai,7,TX146066,Recovered,Not Recovered,30.0
590.99,UPI,Bank Error,39,New,7,3,2,iOS,Ahmedabad,14,TX115561,Recovered,Not Recovered,46.0
1645.75,Credit Card,Incorrect Details,58,Regular,4,0,0,Android,Jaipur,14,TX133713,Not Recovered,Recovered,64.5
866.35,UPI,Network Error,48,New,2,2,3,Web,Mumbai,13,TX107555,Not Recovered,Not Recovered,25.5
735.01,Credit Card,Network Error,50,New,8,2,1,iOS,Nagpur,21,TX104447,Recovered,Recovered,79.5
245.36,Net Banking,Card Expired,55,Regular,7,1,3,iOS,Mumbai,22,TX109317,Recovered,Recovered,64.5
267.46,Debit Card,Bank Error,25,New,7,1,3,Android,Hyderabad,2,TX130950,Recovered,Not Recovered,38.0
333.27,Credit Card,Bank Error,28,Regular,8,3,1,iOS,Mumbai,2,TX111395,Recovered,Recovered,70.5
479.33,Credit Card,Network Error,50,Premium,9,0,0,Web,Hyderabad,17,TX119284,Recovered,Recovered,89.5
456.38,UPI,Bank Error,41,Regular,5,2,2,Android,Pune,14,TX131401,Recovered,Not Recovered,30.0
755.96,Net Banking,Bank Error,42,Regular,10,4,0,Android,Jaipur,19,TX119291,Recovered,Recovered,72.5
814.52,Debit Card,Insufficient Funds,49,New,4,3,0,Android,Ahmedabad,23,TX120460,Recovered,Not Recovered,44.0
87.86,Net Banking,Incorrect Details,39,Regular,4,1,0,Android,Delhi,3,TX141842,Recovered,Recovered,53.5
2579.74,Net Banking,Incorrect Details,29,Regular,4,0,2,Android,Mumbai,16,TX103275,Recovered,Not Recovered,36.5
568.75,Debit Card,Bank Error,42,Regular,10,2,0,iOS,Chennai,5,TX146059,Recovered,Recovered,77.0
1018.77,UPI,Network Error,50,Regular,4,2,2,Android,Kolkata,19,TX148499,Not Recovered,Not Recovered,37.0
534.27,UPI,Network Error,31,Premium,5,0,1,Web,Delhi,22,TX100573,Recovered,Recovered,52.5
347.23,UPI,Limit Exceeded,54,Regular,5,1,3,Web,Chennai,2,TX101823,Not Recovered,Not Recovered,37.5
3951.3,Debit Card,Insufficient Funds,27,New,9,5,3,Web,Chennai,23,TX103215,Recovered,Recovered,64.0
413.59,UPI,Network Error,34,Premium,12,1,0,Web,Kolkata,8,TX138806,Recovered,Recovered,87.5
1729.97,Debit Card,Incorrect Details,54,Regular,10,3,1,Android,Nagpur,12,TX116463,Recovered,Recovered,85.5
458.22,Credit Card,Transaction Timeout,22,Regular,9,1,2,Android,Hyderabad,21,TX143966,Recovered,Recovered,76.5
427.72,Credit Card,Incorrect Details,45,Regular,6,3,2,iOS,Bangalore,19,TX129934,Not Recovered,Recovered,57.5
1395.48,Credit Card,Card Expired,48,Premium,5,2,3,Android,Kolkata,6,TX147465,Not Recovered,Not Recovered,36.0
1034.24,Credit Card,Incorrect Details,28,New,7,3,0,iOS,Mumbai,19,TX110793,Recovered,Recovered,61.5
677.75,Credit Card,Bank Error,39,New,4,2,3,Web,Kolkata,15,TX118864,Recovered,Not Recovered,46.5
249.63,UPI,Bank Error,32,New,4,2,1,Android,Hyderabad,16,TX142381,Not Recovered,Not Recovered,41.5
1632.4,UPI,Transaction Timeout,38,Regular,5,0,0,Android,Bangalore,15,TX122742,Recovered,Recovered,70.5
161.95,UPI,Transaction Timeout,47,Premium,9,2,3,iOS,Pune,2,TX121708,Recovered,Recovered,57.5
69.45,UPI,Insufficient Funds,41,New,4,2,0,Web,Delhi,21,TX117731,Not Recovered,Not Recovered,40.0
1168.69,Credit Card,Card Expired,49,New,4,3,3,Android,Chennai,21,TX144629,Not Recovered,Not Recovered,28.5
1722.53,Debit Card,Network Error,32,New,6,0,1,Android,Bangalore,0,TX103136,Recovered,Not Recovered,47.5
214.84,Credit Card,Card Expired,48,Premium,6,4,2,iOS,Kolkata,11,TX149544,Recovered,Not Recovered,35.5
622.05,UPI,Card Expired,51,Regular,6,2,0,Web,Ahmedabad,12,TX146247,Recovered,Recovered,52.0
769.86,UPI,Incorrect Details,30,New,7,1,3,iOS,Ahmedabad,15,TX112265,Not Recovered,Not Recovered,49.5
618.12,Debit Card,Bank Error,57,Regular,7,1,2,Android,Kolkata,6,TX131293,Not Recovered,Not Recovered,46.5
948.93,UPI,Network Error,59,Regular,8,1,2,iOS,Pune,16,TX107318,Recovered,Recovered,57.0
3027.36,Credit Card,Insufficient Funds,18,New,4,0,3,Android,Mumbai,7,TX105470,Not Recovered,Not Recovered,40.5
4696.92,Net Banking,Network Error,27,Regular,3,2,1,Android,Pune,14,TX119108,Recovered,Not Recovered,35.5
248.05,Credit Card,Transaction Timeout,18,Premium,9,4,0,Web,Kolkata,1,TX148273,Not Recovered,Recovered,64.0
1964.27,UPI,Network Error,38,New,5,4,3,iOS,Delhi,6,TX128239,Not Recovered,Not Recovered,30.5
2177.96,Credit Card,Network Error,46,Regular,4,0,2,Android,Hyderabad,17,TX105588,Not Recovered,Not Recovered,34.5
554.27,Wallet,Card Expired,33,New,3,2,0,Android,Kolkata,15,TX141473,Recovered,Not Recovered,40.0
9625.36,Net Banking,Incorrect Details,28,Regular,11,5,0,iOS,Pune,1,TX118815,Recovered,Recovered,64.5
911.76,Credit Card,Transaction Timeout,57,Premium,6,1,1,Android,Bangalore,1,TX117993,Not Recovered,Recovered,64.0
1646.95,Debit Card,Insufficient Funds,43,Regular,2,2,0,Android,Delhi,8,TX126268,Not Recovered,Not Recovered,30.5
597.0,Debit Card,Limit Exceeded,18,New,4,0,1,Android,Hyderabad,2,TX149349,Not Recovered,Recovered,52.5
1050.1,Credit Card,Insufficient Funds,30,Premium,6,2,1,iOS,Bangalore,1,TX122693,Recovered,Recovered,51.0
719.37,Credit Card,Insufficient Funds,40,New,7,3,0,iOS,Hyderabad,12,TX145834,Recovered,Recovered,58.0
766.76,UPI,Limit Exceeded,25,Regular,8,3,2,Web,Mumbai,17,TX140241,Recovered,Recovered,52.0
512.78,Net Banking,Bank Error,43,New,10,3,1,iOS,Ahmedabad,20,TX132332,Recovered,Recovered,71.0
4345.51,UPI,Network Error,26,New,4,0,3,iOS,Ahmedabad,22,TX128956,Not Recovered,Not Recovered,19.0
797.13,UPI,Network Error,18,Regular,11,0,2,Android,Hyderabad,11,TX101442,Recovered,Recovered,73.0
186.73,Credit Card,Incorrect Details,28,Regular,2,2,0,iOS,Jaipur,8,TX107208,Recovered,Not Recovered,31.0
279.85,Net Banking,Incorrect Details,23,Regular,2,1,1,Android,Delhi,0,TX132592,Recovered,Not Recovered,45.0
1655.32,Debit Card,Card Expired,33,Premium,3,0,1,Android,Delhi,0,TX113697,Recovered,Not Recovered,31.5
438.01,UPI,Card Expired,34,Regular,11,2,3,iOS,Mumbai,6,TX113555,Recovered,Recovered,62.0
150.99,Credit Card,Network Error,59,Regular,10,1,2,Android,Pune,21,TX140997,Recovered,Recovered,72.0
153.95,UPI,Insufficient Funds,43,Regular,9,4,0,Web,Pune,14,TX148315,Recovered,Recovered,63.0
1397.29,UPI,Bank Error,49,Regular,3,3,3,iOS,Kolkata,14,TX114157,Not Recovered,Not Recovered,12.5
410.09,UPI,Insufficient Funds,53,Regular,6,5,1,Android,Jaipur,17,TX105504,Not Recovered,Recovered,50.0
3254.9,Debit Card,Bank Error,24,New,6,2,1,Web,Jaipur,19,TX135051,Recovered,Recovered,60.0
381.73,Credit Card,Insufficient Funds,48,New,3,1,1,Android,Delhi,5,TX107363,Recovered,Not Recovered,35.0
1432.88,UPI,Transaction Timeout,49,Premium,1,4,0,iOS,Pune,22,TX141990,Not Recovered,Recovered,52.5
256.45,UPI,Insufficient Funds,33,Regular,8,1,0,Android,Bangalore,20,TX147264,Recovered,Recovered,76.5
2168.58,Credit Card,Network Error,53,Premium,8,5,0,iOS,Nagpur,0,TX115924,Recovered,Recovered,58.5
228.91,Debit Card,Incorrect Details,56,Regular,11,2,1,iOS,Mumbai,10,TX120086,Recovered,Recovered,85.5
771.28,Credit Card,Limit Exceeded,35,Regular,8,2,1,Android,Bangalore,8,TX113972,Recovered,Recovered,76.5
610.37,UPI,Transaction Timeout,46,Regular,6,0,2,iOS,Hyderabad,4,TX123283,Recovered,Recovered,54.0
1421.06,UPI,Insufficient Funds,41,New,3,1,0,iOS,Mumbai,9,TX101353,Recovered,Not Recovered,49.5
206.58,UPI,Transaction Timeout,55,New,9,0,1,Android,Mumbai,23,TX110146,Recovered,Recovered,78.5
1403.76,Debit Card,Insufficient Funds,58,New,7,2,0,Android,Bangalore,7,TX126179,Recovered,Recovered,71.0
945.81,UPI,Limit Exceeded,23,Regular,8,4,2,Web,Bangalore,12,TX114483,Not Recovered,Recovered,57.0
3374.02,Credit Card,Limit Exceeded,48,Regular,10,3,2,iOS,Delhi,7,TX118011,Recovered,Recovered,75.5
214.95,UPI,Bank Error,45,Premium,5,4,3,Web,Delhi,6,TX134016,Not Recovered,Not Recovered,20.0
1286.14,Wallet,Network Error,55,New,4,3,3,Android,Mumbai,17,TX115573,Not Recovered,Not Recovered,31.0
383.06,UPI,Incorrect Details,19,New,7,2,3,Android,Kolkata,18,TX149484,Not Recovered,Not Recovered,46.5
187.88,Debit Card,Transaction Timeout,47,New,8,2,0,Android,Hyderabad,22,TX121033,Recovered,Recovered,62.0
313.57,UPI,Card Expired,51,New,11,2,2,Android,Ahmedabad,18,TX101795,Recovered,Recovered,81.0
141.42,UPI,Transaction Timeout,23,Regular,12,3,3,Web,Chennai,13,TX134286,Not Recovered,Recovered,58.0
223.36,Credit Card,Transaction Timeout,33,New,9,3,1,Android,Jaipur,4,TX121632,Recovered,Recovered,73.5
716.15,UPI,Transaction Timeout,43,Regular,7,2,1,Android,Nagpur,12,TX111925,Recovered,Recovered,55.0
999.9,Credit Card,Bank Error,32,Regular,8,0,1,Web,Bangalore,8,TX133197,Recovered,Recovered,74.0
9139.36,UPI,Transaction Timeout,55,Regular,12,2,3,Android,Jaipur,12,TX136593,Recovered,Recovered,56.0
1344.82,UPI,Incorrect Details,53,Regular,7,4,3,Android,Chennai,22,TX141659,Not Recovered,Not Recovered,38.5
316.57,Debit Card,Limit Exceeded,54,Regular,6,1,0,Android,Ahmedabad,12,TX101774,Not Recovered,Recovered,55.5
1060.55,UPI,Bank Error,56,New,9,1,0,Web,Mumbai,13,TX103430,Recovered,Recovered,86.0
2293.28,Credit Card,Insufficient Funds,35,Regular,6,5,3,iOS,Kolkata,7,TX111823,Not Recovered,Not Recovered,36.5
658.94,UPI,Bank Error,18,New,6,1,1,Android,Nagpur,9,TX123961,Not Recovered,Recovered,55.0
211.86,UPI,Incorrect Details,45,Regular,4,3,0,Web,Pune,12,TX135767,Not Recovered,Not Recovered,41.5
470.4,UPI,Incorrect Details,53,Regular,9,1,2,Android,Jaipur,12,TX103922,Recovered,Recovered,84.0
1101.43,Net Banking,Bank Error,34,Regular,6,1,1,iOS,Delhi,14,TX110032,Recovered,Recovered,63.5
733.76,Credit Card,Limit Exceeded,18,Regular,6,2,3,Android,Kolkata,7,TX141940,Not Recovered,Not Recovered,45.5
937.88,UPI,Bank Error,25,Regular,4,2,1,Android,Jaipur,13,TX100048,Recovered,Recovered,52.0
232.66,Net Banking,Incorrect Details,23,New,6,2,3,iOS,Chennai,1,TX108090,Recovered,Recovered,53.5
607.92,Credit Card,Bank Error,43,Regular,3,0,2,iOS,Nagpur,19,TX149820,Recovered,Not Recovered,43.5
3855.71,UPI,Network Error,33,Regular,9,2,0,Android,Bangalore,7,TX149366,Recovered,Recovered,70.0
194.9,UPI,Insufficient Funds,51,New,5,2,3,Android,Bangalore,12,TX120504,Not Recovered,Not Recovered,33.5
520.06,UPI,Transaction Timeout,19,Regular,8,1,1,iOS,Pune,9,TX101764,Not Recovered,Recovered,71.5
9593.9,Debit Card,Insufficient Funds,55,New,8,1,3,Android,Jaipur,19,TX125562,Recovered,Not Recovered,43.0
1595.01,Credit Card,Incorrect Details,38,Regular,9,5,2,Android,Hyderabad,0,TX135481,Recovered,Recovered,53.0
413.2,UPI,Limit Exceeded,56,Regular,7,2,1,Android,Bangalore,12,TX109201,Recovered,Recovered,55.5
7520.69,Debit Card,Card Expired,28,New,9,2,3,Android,Pune,16,TX116476,Not Recovered,Not Recovered,40.0
947.36,UPI,Incorrect Details,18,Premium,7,4,2,iOS,Kolkata,6,TX116442,Recovered,Not Recovered,41.0
720.74,Credit Card,Network Error,31,Regular,12,3,2,Web,Ahmedabad,20,TX127214,Recovered,Recovered,81.5
69.02,Credit Card,Card Expired,53,Regular,8,1,3,Android,Delhi,7,TX131708,Recovered,Recovered,61.0
262.13,UPI,Transaction Timeout,33,Regular,6,1,0,Android,Hyderabad,0,TX114359,Recovered,Recovered,58.5
51.84,Debit Card,Limit Exceeded,50,Regular,11,2,1,Android,Delhi,9,TX144668,Recovered,Recovered,82.0
927.39,Debit Card,Limit Exceeded,37,Premium,11,0,0,Web,Kolkata,9,TX108449,Recovered,Recovered,82.5
217.51,UPI,Insufficient Funds,35,New,8,1,2,iOS,Delhi,2,TX124431,Not Recovered,Recovered,67.5
779.13,Credit Card,Transaction Timeout,44,Premium,7,4,1,Android,Chennai,8,TX132948,Not Recovered,Not Recovered,43.5
319.55,Debit Card,Card Expired,55,Regular,6,6,1,iOS,Delhi,21,TX145782,Recovered,Recovered,61.0
898.75,Debit Card,Card Expired,19,Regular,6,4,2,iOS,Kolkata,18,TX115574,Recovered,Recovered,50.0
902.47,UPI,Insufficient Funds,42,Regular,6,5,0,Android,Kolkata,5,TX147625,Not Recovered,Recovered,53.5
1258.07,Debit Card,Limit Exceeded,55,Regular,7,2,2,Android,Hyderabad,7,TX117518,Recovered,Recovered,52.0
200.06,Credit Card,Bank Error,36,New,7,0,1,iOS,Pune,4,TX128069,Recovered,Recovered,58.5
490.69,Credit Card,Transaction Timeout,33,Premium,8,3,0,iOS,Kolkata,5,TX144901,Not Recovered,Recovered,66.5
15353.73,UPI,Incorrect Details,33,New,6,4,2,Android,Delhi,2,TX134743,Recovered,Not Recovered,29.0
517.6,Net Banking,Card Expired,46,Regular,10,3,0,Android,Hyderabad,8,TX117026,Recovered,Recovered,84.5
726.05,Wallet,Network Error,27,Regular,7,2,2,Web,Delhi,17,TX119779,Recovered,Not Recovered,47.5
594.0,UPI,Transaction Timeout,49,Regular,10,3,3,Android,Kolkata,2,TX103558,Not Recovered,Recovered,68.5
1348.69,Debit Card,Incorrect Details,47,Regular,5,5,3,iOS,Pune,12,TX128342,Not Recovered,Not Recovered,34.0
358.18,Debit Card,Transaction Timeout,25,Premium,9,3,1,iOS,Delhi,1,TX120384,Recovered,Recovered,60.0
690.62,Wallet,Card Expired,38,New,9,3,2,iOS,Chennai,10,TX148302,Recovered,Recovered,69.5
948.96,Credit Card,Bank Error,23,New,7,3,3,Android,Pune,21,TX136129,Recovered,Not Recovered,29.0
567.8,Credit Card,Transaction Timeout,19,New,7,2,2,Android,Ahmedabad,1,TX120714,Recovered,Not Recovered,42.5
4500.28,Net Banking,Bank Error,35,New,6,0,3,iOS,Pune,22,TX120950,Recovered,Recovered,56.5
1352.45,UPI,Insufficient Funds,37,Regular,3,0,2,Web,Kolkata,6,TX128157,Recovered,Not Recovered,36.5
152.76,Net Banking,Limit Exceeded,30,Regular,10,3,2,Android,Kolkata,13,TX128345,Not Recovered,Recovered,70.0
562.2,UPI,Network Error,22,Regular,12,1,0,Web,Mumbai,5,TX101918,Recovered,Recovered,84.5
3111.94,Wallet,Card Expired,29,New,10,2,3,Web,Nagpur,13,TX131070,Recovered,Recovered,72.0
100.12,Credit Card,Transaction Timeout,49,New,10,2,3,iOS,Chennai,6,TX102004,Recovered,Recovered,62.5
628.04,UPI,Bank Error,36,Regular,8,1,3,iOS,Bangalore,13,TX107226,Not Recovered,Not Recovered,44.0
482.91,UPI,Bank Error,59,Regular,6,3,1,iOS,Pune,3,TX115112,Not Recovered,Not Recovered,48.0
274.39,Credit Card,Limit Exceeded,39,Regular,6,1,2,iOS,Delhi,20,TX132827,Recovered,Recovered,55.5
1347.03,UPI,Network Error,34,New,12,0,0,Web,Nagpur,8,TX128908,Recovered,Recovered,88.0
413.86,Wallet,Card Expired,39,Regular,6,3,2,Android,Kolkata,10,TX128500,Recovered,Not Recovered,49.5
365.79,Debit Card,Incorrect Details,28,New,6,2,3,Web,Delhi,12,TX145009,Recovered,Not Recovered,46.5
961.75,UPI,Transaction Timeout,45,Regular,9,0,2,iOS,Pune,23,TX143150,Recovered,Recovered,80.0
935.65,Debit Card,Insufficient Funds,32,New,10,1,1,Web,Nagpur,13,TX146498,Not Recovered,Recovered,84.0
652.42,Debit Card,Incorrect Details,39,Regular,5,4,0,Android,Kolkata,0,TX108994,Recovered,Not Recovered,43.0
181.33,Credit Card,Transaction Timeout,31,Regular,7,3,3,Web,Bangalore,11,TX129411,Recovered,Not Recovered,38.5
2546.46,Net Banking,Network Error,54,Regular,7,2,1,Android,Chennai,4,TX122704,Recovered,Not Recovered,46.0
602.16,Debit Card,Limit Exceeded,29,Regular,6,3,2,Android,Ahmedabad,23,TX138115,Not Recovered,Recovered,50.5
436.87,Credit Card,Network Error,37,New,5,5,1,iOS,Chennai,5,TX120482,Recovered,Not Recovered,41.0
203.12,Net Banking,Insufficient Funds,19,New,5,1,3,Android,Ahmedabad,16,TX132235,Recovered,Not Recovered,39.0
200.62,Net Banking,Limit Exceeded,32,Regular,10,2,2,Android,Delhi,13,TX141381,Recovered,Recovered,81.0
3044.76,UPI,Card Expired,20,New,8,2,1,Web,Chennai,8,TX149120,Not Recovered,Recovered,71.5
1068.31,UPI,Insufficient Funds,36,Regular,5,0,1,Android,Ahmedabad,21,TX100157,Not Recovered,Not Recovered,35.0
2249.04,UPI,Incorrect Details,25,Premium,6,2,3,Android,Mumbai,18,TX123908,Not Recovered,Not Recovered,36.5
880.91,Credit Card,Network Error,56,Regular,2,2,1,Android,Nagpur,5,TX139869,Recovered,Not Recovered,30.0
394.83,UPI,Insufficient Funds,33,New,7,1,1,iOS,Mumbai,15,TX124970,Recovered,Recovered,67.0
212.31,Debit Card,Incorrect Details,21,Regular,7,3,3,Android,Delhi,1,TX145630,Recovered,Not Recovered,42.0
2304.66,Credit Card,Incorrect Details,57,Regular,6,0,0,Android,Nagpur,17,TX136279,Recovered,Recovered,71.5
3627.11,UPI,Bank Error,43,Premium,3,2,0,Android,Hyderabad,21,TX149662,Not Recovered,Not Recovered,39.0
313.49,UPI,Incorrect Details,26,Regular,8,3,0,Android,Nagpur,23,TX118315,Recovered,Recovered,68.5
573.32,UPI,Network Error,41,New,6,3,1,Android,Nagpur,20,TX117974,Recovered,Recovered,53.5
934.54,Debit Card,Card Expired,33,Regular,8,0,3,Android,Hyderabad,6,TX102499,Recovered,Recovered,66.5
232.19,Credit Card,Limit Exceeded,18,New,7,3,1,Android,Kolkata,4,TX123611,Recovered,Recovered,55.5
481.23,UPI,Card Expired,53,Regular,5,4,1,Web,Ahmedabad,3,TX114862,Recovered,Not Recovered,43.0
3084.06,Net Banking,Card Expired,44,Regular,5,1,3,iOS,Bangalore,2,TX143076,Recovered,Not Recovered,47.0
754.0,UPI,Bank Error,46,Regular,11,4,2,Web,Kolkata,1,TX117330,Not Recovered,Recovered,69.5
1043.79,UPI,Limit Exceeded,26,Regular,7,1,1,Web,Delhi,10,TX105481,Not Recovered,Recovered,54.0
666.3,UPI,Insufficient Funds,49,Regular,8,3,1,Web,Kolkata,7,TX126014,Recovered,Recovered,64.5
12460.52,UPI,Insufficient Funds,32,Premium,7,1,0,iOS,Hyderabad,5,TX119490,Recovered,Recovered,59.5
296.11,Net Banking,Insufficient Funds,27,Regular,8,2,3,Web,Mumbai,5,TX123535,Recovered,Recovered,59.0
3035.23,UPI,Transaction Timeout,30,Regular,5,3,0,Android,Chennai,14,TX136849,Not Recovered,Recovered,53.5
222.23,UPI,Bank Error,50,New,9,2,0,Android,Nagpur,21,TX101146,Recovered,Recovered,87.0
821.29,Wallet,Insufficient Funds,38,Premium,7,2,1,iOS,Jaipur,14,TX118202,Recovered,Recovered,61.5
345.22,Wallet,Transaction Timeout,20,New,7,1,2,Android,Nagpur,11,TX129246,Recovered,Recovered,55.0
610.02,UPI,Card Expired,19,New,8,5,2,Web,Bangalore,2,TX136313,Not Recovered,Recovered,51.5
715.81,Net Banking,Card Expired,20,Regular,5,1,3,iOS,Pune,18,TX143461,Not Recovered,Not Recovered,40.0
385.82,Net Banking,Bank Error,18,Regular,6,1,2,Android,Chennai,22,TX143476,Not Recovered,Recovered,58.0
401.22,UPI,Incorrect Details,34,Regular,5,3,2,Android,Delhi,11,TX135682,Not Recovered,Not Recovered,32.5
244.18,UPI,Transaction Timeout,25,Regular,4,3,2,Web,Delhi,18,TX116813,Not Recovered,Not Recovered,24.5
1040.77,Net Banking,Card Expired,31,Regular,4,1,0,Android,Mumbai,2,TX101905,Not Recovered,Not Recovered,42.5
120.93,UPI,Card Expired,45,Regular,7,0,3,Android,Ahmedabad,13,TX109205,Not Recovered,Recovered,63.5
1039.79,UPI,Limit Exceeded,20,Regular,7,4,1,Web,Delhi,4,TX140608,Not Recovered,Not Recovered,43.0
1130.58,Debit Card,Transaction Timeout,33,New,1,4,1,iOS,Hyderabad,5,TX119904,Not Recovered,Not Recovered,26.0
360.78,Wallet,Network Error,19,New,6,3,1,iOS,Nagpur,12,TX147814,Recovered,Recovered,59.5
460.37,UPI,Incorrect Details,55,New,6,1,2,iOS,Chennai,20,TX128699,Recovered,Not Recovered,47.0
686.49,Net Banking,Network Error,39,Premium,6,1,1,Android,Nagpur,0,TX146123,Recovered,Recovered,50.0
451.08,Wallet,Bank Error,50,New,14,2,0,Web,Kolkata,10,TX104078,Not Recovered,Recovered,87.0
2407.44,Wallet,Transaction Timeout,26,New,9,0,3,Android,Jaipur,17,TX133144,Recovered,Recovered,71.5
185.68,Debit Card,Incorrect Details,57,Premium,7,3,2,Android,Kolkata,11,TX131969,Not Recovered,Not Recovered,48.5
205.97,UPI,Transaction Timeout,21,New,11,1,2,Android,Kolkata,10,TX124870,Recovered,Recovered,84.0
368.24,UPI,Transaction Timeout,56,Premium,8,2,2,Android,Chennai,18,TX105839,Recovered,Recovered,56.5
971.42,UPI,Incorrect Details,54,Regular,12,3,0,iOS,Mumbai,14,TX146584,Recovered,Recovered,89.0
5390.48,Credit Card,Limit Exceeded,50,Regular,6,0,3,Android,Mumbai,20,TX131175,Recovered,Not Recovered,47.5
12778.68,Wallet,Incorrect Details,54,Regular,6,2,1,Web,Bangalore,12,TX147650,Not Recovered,Recovered,51.0
193.64,UPI,Card Expired,54,New,5,1,3,Android,Pune,12,TX124714,Not Recovered,Not Recovered,31.0
5682.51,UPI,Insufficient Funds,32,Regular,7,2,1,Android,Hyderabad,18,TX101219,Recovered,Not Recovered,49.5
795.75,UPI,Bank Error,33,New,7,6,3,Android,Bangalore,9,TX131467,Not Recovered,Not Recovered,29.0
2186.2,UPI,Insufficient Funds,44,Premium,10,3,1,Android,Kolkata,23,TX123430,Recovered,Recovered,66.5
504.33,Net Banking,Card Expired,33,Regular,11,0,3,iOS,Kolkata,15,TX141388,Recovered,Recovered,68.0
1076.79,Credit Card,Card Expired,39,Regular,6,1,3,Android,Kolkata,14,TX122410,Recovered,Not Recovered,45.0
117.72,Wallet,Incorrect Details,39,Regular,5,1,3,Android,Mumbai,12,TX123309,Recovered,Not Recovered,26.5
2327.48,Debit Card,Insufficient Funds,44,New,12,1,3,iOS,Delhi,18,TX105260,Recovered,Recovered,72.5
294.57,Debit Card,Insufficient Funds,47,New,7,0,1,Android,Chennai,6,TX143585,Recovered,Recovered,68.0
1160.81,Credit Card,Transaction Timeout,57,Regular,9,2,0,Android,Bangalore,1,TX108585,Recovered,Recovered,77.5
810.57,UPI,Limit Exceeded,58,New,11,2,2,Android,Nagpur,21,TX135386,Not Recovered,Recovered,72.5
2231.4,Debit Card,Insufficient Funds,37,New,4,2,0,Android,Nagpur,9,TX119835,Not Recovered,Not Recovered,42.0
9740.6,UPI,Transaction Timeout,50,New,9,1,0,Android,Kolkata,1,TX143155,Not Recovered,Recovered,71.0
896.02,Credit Card,Transaction Timeout,47,Regular,6,0,0,Android,Jaipur,13,TX132141,Not Recovered,Recovered,74.0
1123.59,Wallet,Limit Exceeded,57,Regular,10,4,2,Android,Hyderabad,15,TX146011,Recovered,Recovered,69.5
613.22,Credit Card,Limit Exceeded,28,Regular,8,4,0,Android,Mumbai,20,TX114261,Recovered,Recovered,83.5
503.99,UPI,Insufficient Funds,53,New,7,4,2,Android,Pune,0,TX122937,Recovered,Not Recovered,36.5
1274.72,Net Banking,Bank Error,52,Regular,7,0,0,iOS,Bangalore,10,TX149210,Recovered,Recovered,70.5
484.89,Net Banking,Bank Error,44,Regular,7,0,3,Web,Hyderabad,12,TX107386,Recovered,Recovered,63.0
740.38,Debit Card,Incorrect Details,58,New,4,0,1,iOS,Pune,3,TX105210,Not Recovered,Recovered,51.5
